path	test
codex-rs/core/src/session/tests.rs	build_initial_context_omits_multi_agent_v2_usage_hints_when_hint_is_empty
codex-rs/core/src/session/tests.rs	build_initial_context_restates_realtime_start_when_reference_context_is_missing
codex-rs/core/src/session/tests.rs	turn_context_item_stores_local_cwd
codex-rs/core/src/session/tests.rs	turn_context_item_omits_legacy_equivalent_file_system_sandbox_policy
codex-rs/core/src/session/tests.rs	turn_context_item_stores_split_file_system_sandbox_policy_when_different
codex-rs/core/src/session/tests.rs	record_context_updates_and_set_reference_context_item_injects_full_context_when_baseline_missing
codex-rs/core/src/session/tests.rs	record_context_updates_and_set_reference_context_item_reinjects_full_context_after_clear
codex-rs/core/src/session/tests.rs	record_context_updates_and_set_reference_context_item_persists_baseline_without_emitting_diffs
codex-rs/core/src/session/tests.rs	record_context_updates_and_set_reference_context_item_persists_split_file_system_policy_to_rollout
codex-rs/core/src/session/tests.rs	build_initial_context_prepends_model_switch_message
codex-rs/core/src/session/tests.rs	record_context_updates_and_set_reference_context_item_persists_full_reinjection_to_rollout
codex-rs/core/src/session/tests.rs	run_user_shell_command_does_not_set_reference_context_item
codex-rs/core/src/session/tests.rs	realtime_conversation_list_voices_emits_builtin_list
codex-rs/core/src/session/tests.rs	hook_transcript_path_does_not_persist_non_local_thread_store
codex-rs/core/src/session/tests.rs	hook_transcript_path_materializes_lazy_local_thread
codex-rs/core/src/session/tests.rs	guardian_auto_review_emits_thread_idle_after_interrupt
codex-rs/core/src/session/tests.rs	guardian_helper_review_interrupts_after_three_consecutive_denials
codex-rs/core/src/session/tests.rs	turn_complete_flushes_terminal_event_after_delivery
codex-rs/core/src/session/tests.rs	turn_aborted_flushes_terminal_event_after_delivery
codex-rs/core/src/session/tests.rs	abort_regular_task_emits_marker_before_turn_aborted
codex-rs/core/src/session/tests.rs	abort_gracefully_emits_marker_before_turn_aborted
codex-rs/core/src/session/tests.rs	task_finish_emits_turn_item_lifecycle_for_leftover_pending_user_input
codex-rs/core/src/session/tests.rs	task_finish_emits_thread_idle_lifecycle_after_active_turn_clears
codex-rs/core/src/session/tests.rs	thread_idle_lifecycle_waits_for_trigger_turn_mailbox_work
codex-rs/core/src/session/tests.rs	try_start_turn_if_idle_rejects_active_turn_without_injecting
codex-rs/core/src/session/tests.rs	try_start_turn_if_idle_rejects_plan_mode_without_injecting
codex-rs/core/src/session/tests.rs	try_start_turn_if_idle_accepts_user_input_in_plan_mode
codex-rs/core/src/session/tests.rs	try_start_turn_if_idle_rejects_empty_user_input_in_plan_mode
codex-rs/core/src/session/tests.rs	try_start_turn_if_idle_rejects_pending_trigger_turn_without_injecting
codex-rs/core/src/session/tests.rs	try_start_turn_if_idle_rejects_active_review_turn_without_injecting
codex-rs/core/src/session/tests.rs	steer_input_requires_active_turn
codex-rs/core/src/session/tests.rs	steer_input_enforces_expected_turn_id
codex-rs/core/src/session/tests.rs	steer_input_rejects_non_regular_turns
codex-rs/core/src/session/tests.rs	steer_input_returns_active_turn_id
codex-rs/core/src/session/tests.rs	abort_empty_active_turn_preserves_pending_input
codex-rs/core/src/session/tests.rs	queue_only_mailbox_mail_waits_for_next_turn_after_answer_boundary
codex-rs/core/src/session/tests.rs	trigger_turn_mailbox_mail_waits_for_next_turn_after_answer_boundary
codex-rs/core/src/session/tests.rs	steered_input_reopens_mailbox_delivery_for_current_turn
codex-rs/core/src/session/tests.rs	stale_defer_mailbox_delivery_does_not_override_steered_input
codex-rs/core/src/session/tests.rs	tool_calls_reopen_mailbox_delivery_for_current_turn
codex-rs/core/src/session/tests.rs	abort_review_task_emits_exited_then_aborted_and_records_history
codex-rs/core/src/session/tests.rs	fatal_tool_error_stops_turn_and_reports_error
codex-rs/core/src/session/tests.rs	rejects_escalated_permissions_when_policy_not_on_request
codex-rs/core/src/session/tests.rs	shell_tool_cancellation_waits_for_runtime_cleanup
codex-rs/core/src/session/tests.rs	unified_exec_rejects_escalated_permissions_when_policy_not_on_request
codex-rs/core/src/session/tests.rs	session_start_hooks_only_load_from_trusted_project_layers
codex-rs/core/src/session/tests.rs	session_start_hooks_require_project_trust_without_config_toml
codex-rs/core/src/spine/config_tests.rs	trusted_workspace_layers_override_home_configuration
codex-rs/core/src/spine/config_tests.rs	untrusted_workspace_layers_are_not_loaded
codex-rs/core/src/spine/config_tests.rs	explicit_configuration_is_required_even_for_untrusted_workspace
codex-rs/core/src/spine/config_tests.rs	managed_host_features_select_sdk_features
codex-rs/core/src/spine/context_plan_tests.rs	canonical_context_preserves_oversized_base_item
codex-rs/core/src/spine/context_plan_tests.rs	user_anchor_is_a_separate_bounded_item_before_an_unchanged_base_source
codex-rs/core/src/spine/context_plan_tests.rs	canonical_context_preserves_oversized_native_tool_output
codex-rs/core/src/spine/coordinator_tests.rs	native_tool_items_are_opaque_across_sampling_interruption
codex-rs/core/src/spine/coordinator_tests.rs	canonical_replay_mode_fails_closed_for_malformed_or_unsupported_started_record
codex-rs/core/src/spine/coordinator_tests.rs	canonical_replay_mode_uses_the_rollback_selected_prefix
codex-rs/core/src/spine/coordinator_tests.rs	spine_sampling_coordinator_seals_zero_fact_attempt
codex-rs/core/src/spine/coordinator_tests.rs	spine_sampling_coordinator_retry_abort_isolated
codex-rs/core/src/spine/coordinator_tests.rs	spine_durability_fault_is_sticky_and_rejects_sampling
codex-rs/core/src/spine/coordinator_tests.rs	spine_canonical_equivalence_preserves_ordinary_context
codex-rs/core/src/spine/coordinator_tests.rs	spine_canonical_equivalence_uses_explicit_fact_for_transition
codex-rs/core/src/spine/coordinator_tests.rs	spawn_settlement_is_local_to_the_live_sampling_commit
codex-rs/core/src/spine/coordinator_tests.rs	canonical_replay_does_not_resettle_historical_spawn_calls
codex-rs/core/src/spine/coordinator_tests.rs	spine_sampling_commit_is_self_contained
codex-rs/core/src/spine/coordinator_tests.rs	spine_compatibility_release_replays_and_continues_canonical_rollout
codex-rs/core/src/spine/coordinator_tests.rs	ordinary_observation_and_token_accounting_preserve_the_model_context_prefix
codex-rs/core/src/spine/coordinator_tests.rs	canonical_replay_continues_after_orphan_sampling_started
codex-rs/core/src/spine/coordinator_tests.rs	canonical_replay_accepts_persisted_reasoning_with_omitted_empty_content
codex-rs/core/src/spine/coordinator_tests.rs	canonical_replay_accepts_host_tool_output_presentation_difference
codex-rs/core/src/spine/coordinator_tests.rs	canonical_fork_preserves_prefix_ids_and_uses_child_suffix_namespace
codex-rs/core/src/spine/coordinator_tests.rs	spine_sampling_atomic_prepare_is_not_visible_until_install
codex-rs/core/src/spine/coordinator_tests.rs	codex_context_materialization_failure_discards_sdk_candidate
codex-rs/core/src/spine/coordinator_tests.rs	spine_prepared_commit_rejects_racing_source_until_install
codex-rs/core/src/spine/coordinator_tests.rs	spine_compact_live_advances_the_epoch_atomically
codex-rs/core/src/spine/coordinator_tests.rs	spine_compact_live_preserves_session_user_message_projection
codex-rs/core/src/spine/coordinator_tests.rs	spine_execution_fact_commits_only_after_lifecycle_success
codex-rs/core/src/spine/coordinator_tests.rs	spine_execution_fact_is_discarded_when_lifecycle_rejects_result
codex-rs/core/src/spine/coordinator_tests.rs	spine_sampling_rejects_unfinished_execution_slot
codex-rs/core/src/spine/coordinator_tests.rs	spine_sampling_rejects_success_without_staged_fact
codex-rs/core/src/spine/persistence_baseline_tests.rs	spine_transition_is_durable_but_not_model_visible
codex-rs/core/src/spine/persistence_baseline_tests.rs	spine_persistence_lock_order
codex-rs/core/src/spine/rollout_debug_tests.rs	malformed_unknown_and_oversized_records_are_positional_placeholders
codex-rs/core/src/spine/rollout_debug_tests.rs	unknown_top_level_and_event_variants_are_distinct_from_malformed_records
codex-rs/core/src/spine/rollout_debug_tests.rs	base_147_environment_and_raw_completion_events_remain_redacted
codex-rs/core/src/spine/rollout_debug_tests.rs	message_content_and_raw_identifiers_never_survive
codex-rs/core/src/spine/rollout_debug_tests.rs	direct_control_shapes_preserve_invalidity_and_exact_success
codex-rs/core/src/spine/rollout_debug_tests.rs	direct_control_argument_classification_matrix_is_preserved
codex-rs/core/src/spine/rollout_debug_tests.rs	spawn_unknown_schema_is_not_repaired
codex-rs/core/src/spine/rollout_debug_tests.rs	token_usage_survives_but_rate_limit_identity_does_not
codex-rs/core/src/spine/rollout_debug_tests.rs	compact_replacement_is_recursively_redacted_and_not_replayable
codex-rs/core/src/spine/rollout_debug_tests.rs	identifier_state_limits_fail_closed_without_double_counting
codex-rs/core/src/spine/rollout_debug_tests.rs	pending_call_limit_fails_closed_and_completed_output_releases_slot
codex-rs/core/src/spine/rollout_debug_tests.rs	structural_node_limits_fail_closed_before_high_cardinality_expansion
codex-rs/core/src/spine/rollout_debug_tests.rs	nested_spawn_receipt_and_package_node_budgets_fail_closed
codex-rs/core/src/spine/rollout_debug_tests.rs	duplicate_outstanding_call_id_is_ambiguous_but_completed_id_can_be_reused
codex-rs/core/src/spine/spawn_gate_tests.rs	parses_each_gate_action
codex-rs/core/src/spine/spawn_gate_tests.rs	extracts_and_bounds_optional_user_guidance
codex-rs/core/src/spine/spawn_gate_tests.rs	rejects_empty_unknown_and_malformed_answers
codex-rs/core/src/spine/spawn_tests.rs	parse_tasks_validates_complete_batch_before_admission
codex-rs/core/src/spine/spawn_tests.rs	task_envelope_injects_identity_and_peer_roster
codex-rs/core/src/spine/spawn_tests.rs	parse_tasks_accepts_a_complete_child_input_at_the_hard_boundary
codex-rs/core/src/spine/spawn_tests.rs	parse_tasks_rejects_one_safety_token_over_the_complete_child_input_boundary
codex-rs/core/src/spine/spawn_tests.rs	parse_tasks_counts_unicode_escaping_and_peer_rosters_in_child_input
codex-rs/core/src/spine/spawn_tests.rs	spawn_progress_event_preserves_task_identity_and_status
codex-rs/core/src/spine/spawn_tests.rs	transaction_task_names_are_path_safe_and_stable
codex-rs/core/src/spine/spawn_tests.rs	abort_barrier_cancels_active_transaction_and_blocks_new_admission
codex-rs/core/src/spine/spawn_tests.rs	start_failure_is_total_and_keeps_input_ordinals
codex-rs/core/src/spine/spawn_tests.rs	terminal_statuses_produce_truthful_total_receipt
codex-rs/core/src/spine/spawn_tests.rs	capacity_rejection_is_ordered_and_creates_no_execution_refs
codex-rs/core/src/spine/spawn_tests.rs	missing_internal_result_fails_closed_as_an_errored_result
codex-rs/core/src/spine/tests.rs	rollback_selected_prefix_trims_pre_turn_context_updates
codex-rs/core/src/spine/tests.rs	non_context_rollout_records_do_not_change_source_ordinals
codex-rs/core/src/spine/tests.rs	user_message_projection_entries_follow_effective_rollout
codex-rs/core/src/spine/tests.rs	source_span_materializes_native_request_and_output_in_order
codex-rs/core/src/spine/tests.rs	multimodal_user_item_is_preserved_while_text_is_anchored
codex-rs/core/src/spine/tests.rs	contextual_user_message_does_not_consume_an_anchor
codex-rs/core/src/spine/tests.rs	compact_replacement_history_is_materialized_exactly_once
codex-rs/core/src/spine/tests.rs	closed_memory_user_slot_preserves_the_complete_native_message
codex-rs/core/src/tools/spec_plan_tests.rs	spine_tools_follow_feature_mode_and_source_boundaries
codex-rs/core/src/tools/spec_plan_tests.rs	oversized_spine_namespace_is_not_rejected_by_a_runtime_byte_gate
codex-rs/core/src/tools/spec_plan_tests.rs	spine_spawn_schema_uses_effective_child_capacity
codex-rs/core/src/tools/spec_plan_tests.rs	wait_for_environment_requires_feature_and_uses_host_config_when_present
codex-rs/core/src/tools/spec_plan_tests.rs	wait_for_environment_falls_back_for_oversized_host_configuration
codex-rs/core/src/tools/spec_plan_tests.rs	request_user_input_tool_respects_experimental_config_gate
codex-rs/core/src/tools/spec_plan_tests.rs	update_plan_tool_respects_config_gate
codex-rs/core/src/tools/spec_plan_tests.rs	request_user_input_stays_direct_in_code_mode_only
codex-rs/core/src/tools/spec_plan_tests.rs	shell_family_registers_visible_unified_exec_and_hidden_legacy_shell
codex-rs/core/src/tools/spec_plan_tests.rs	login_shell_parameter_follows_selected_environment
codex-rs/core/src/tools/spec_plan_tests.rs	login_shell_parameter_is_available_when_any_environment_allows_it
codex-rs/core/src/tools/spec_plan_tests.rs	shell_command_is_not_registered_without_a_single_local_environment
codex-rs/core/src/tools/spec_plan_tests.rs	dynamic_tools_cannot_reclaim_the_reserved_shell_command_name
codex-rs/core/src/tools/spec_plan_tests.rs	shell_zsh_fork_stays_standalone_until_unified_exec_composition_is_enabled
codex-rs/core/src/tools/spec_plan_tests.rs	zsh_fork_unified_exec_hides_shell_parameter
codex-rs/core/src/tools/spec_plan_tests.rs	zsh_fork_unified_exec_keeps_shell_parameter_when_remote_environment_available
codex-rs/core/src/tools/spec_plan_tests.rs	environment_count_controls_environment_backed_tools
codex-rs/core/src/tools/spec_plan_tests.rs	environment_tools_follow_the_step_context
codex-rs/core/src/tools/spec_plan_tests.rs	sleep_tool_follows_current_time_config
codex-rs/core/src/tools/spec_plan_tests.rs	sleep_tool_stays_direct_and_outside_code_mode
codex-rs/core/src/tools/spec_plan_tests.rs	mcp_and_tool_search_follow_direct_and_deferred_tool_exposure
codex-rs/core/src/tools/spec_plan_tests.rs	unified_tool_runtimes_preserve_source_order_and_collision_priority
